All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                              final.contigs
# misassemblies                       18           
  # contig misassemblies              18           
    # c. relocations                  0            
    # c. translocations               0            
    # c. inversions                   0            
    # c. interspecies translocations  18           
  # scaffold misassemblies            0            
    # s. relocations                  0            
    # s. translocations               0            
    # s. inversions                   0            
    # s. interspecies translocations  0            
# misassembled contigs                10           
Misassembled contigs length           7253         
# possibly misassembled contigs       180          
    # possible misassemblies          240          
# local misassemblies                 5            
# scaffold gap ext. mis.              0            
# scaffold gap loc. mis.              0            
# unaligned mis. contigs              71           
# mismatches                          5729         
# indels                              115          
    # indels (<= 5 bp)                114          
    # indels (> 5 bp)                 1            
Indels length                         143          
